SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
5.0,4.0,35.0,5.0,4.0,67.0,77.0,-6.0,104831.0,15211.0,8691.0,3187.0,2347.0,3377.0,1265.0,399.0,0.0,0.0,0,0.6538255,1,0.0687222,0
2.0,9.0,27.5,2.0,9.0,38.0,90.0,24.0,5327.0,16184.0,11262.0,15424.0,5971.0,5937.0,2668.0,1830.0,1.0,0.0,0,0.027344303,0,1.9971027e-05,0
5.0,6.0,23.5,5.0,6.0,43.0,47.0,167.0,1292970.0,28547.0,11579.0,21309.0,4721.0,6530.0,6833.0,1794.0,1.0,1.0,1,0.66475666,1,0.969454,1
3.0,4.0,22.5,3.0,4.0,64.0,63.0,60.0,328964.0,8913.0,11150.0,4644.0,10898.0,3081.0,4431.0,808.0,0.0,1.0,1,0.8978193,1,0.9997894,1
9.0,4.0,16.0,9.0,4.0,56.0,60.0,-290.0,768703.0,147985.0,80493.0,86144.0,6035.0,14248.0,35042.0,2941.0,0.0,1.0,1,0.57517934,1,0.7647268,1
2.0,9.0,34.5,2.0,9.0,37.0,77.0,4.0,6776.0,7858.0,5639.0,9621.0,3509.0,5302.0,1723.0,1644.0,1.0,0.0,0,0.028899215,0,2.153734e-05,0
2.0,1.0,26.0,2.0,1.0,47.0,67.0,12.0,8629.0,10708.0,16752.0,6735.0,13532.0,7510.0,593.0,2054.0,0.0,1.0,1,0.39143485,0,0.99848694,1
3.0,3.0,27.0,3.0,3.0,0.0,0.0,-99.0,532106.0,24467.0,5343.0,8377.0,11445.0,29743.0,4700.0,820.0,0.0,0.0,0,0.42815077,1,0.18514903,0
7.0,6.0,50.0,7.0,6.0,53.0,60.0,124.0,107528.0,99549.0,33906.0,2540.0,12198.0,33615.0,6752.0,15381.0,1.0,0.0,0,0.32000303,0,0.00013945311,0
5.0,8.0,33.0,5.0,8.0,38.0,56.0,93.0,967991.0,182581.0,13400.0,51863.0,28117.0,6148.0,9745.0,6112.0,1.0,1.0,1,0.6569307,1,0.20681652,0
8.0,0.0,64.0,8.0,0.0,61.0,38.0,1.0,397738.0,47735.0,1214.0,1289.0,4183.0,5457.0,3575.0,1958.0,0.0,0.0,0,0.64245194,1,0.07473154,0
7.0,6.0,12.0,7.0,6.0,60.0,66.0,-65.0,702032.0,57804.0,28747.0,89902.0,46829.0,28250.0,56596.0,9275.0,1.0,0.0,0,0.29023692,0,0.00036746392,0
8.0,3.0,8.0,8.0,3.0,48.0,48.0,-30.0,591777.0,144774.0,37361.0,10756.0,24393.0,24073.0,16443.0,12341.0,0.0,0.0,0,0.62762934,1,0.12907621,0
2.0,1.0,17.0,2.0,1.0,61.0,67.0,40.0,25692.0,10121.0,2464.0,9906.0,842.0,8246.0,4404.0,2048.0,0.0,1.0,1,0.43865633,1,0.9978346,1
3.0,1.0,16.5,3.0,1.0,66.0,64.0,97.0,328628.0,214298.0,137748.0,82882.0,13808.0,25775.0,16689.0,4464.0,0.0,0.0,0,0.62554187,1,0.7687503,1
0.0,3.0,8.0,0.0,3.0,26.0,30.0,41.0,396343.0,65531.0,556.0,7656.0,3100.0,8950.0,12151.0,5585.0,0.0,0.0,0,0.6636113,1,0.66990554,1
1.0,7.0,20.0,1.0,7.0,34.0,47.0,28.0,220136.0,30708.0,12141.0,4270.0,5519.0,1365.0,788.0,883.0,1.0,0.0,0,0.59729886,1,0.009470935,0
4.0,8.0,5.5,4.0,8.0,41.0,51.0,25.0,1693143.0,32638.0,10929.0,16006.0,8982.0,10126.0,2280.0,2860.0,1.0,1.0,1,0.31039706,0,0.99982095,1
4.0,7.0,33.5,4.0,7.0,24.0,20.0,71.0,145351.0,18894.0,1774.0,2076.0,7101.0,2411.0,5536.0,1658.0,1.0,1.0,1,0.25267604,0,0.99688643,1
9.0,8.0,16.0,9.0,8.0,70.0,63.0,5.0,1120145.0,44546.0,7644.0,3554.0,2803.0,13314.0,14089.0,8403.0,1.0,1.0,1,0.72769636,1,0.9705576,1
7.0,8.0,8.5,7.0,8.0,27.0,35.0,69.0,151088.0,99850.0,13060.0,4468.0,2933.0,13532.0,7535.0,13002.0,1.0,0.0,0,0.47263592,1,0.0013797542,0
4.0,6.0,30.0,4.0,6.0,41.0,23.0,48.0,227508.0,266444.0,6136.0,28319.0,5321.0,29463.0,12568.0,6124.0,1.0,1.0,1,0.6745395,1,0.9999288,1
1.0,6.0,26.0,1.0,6.0,30.0,83.0,240.0,118098.0,64128.0,22464.0,12747.0,11887.0,2424.0,1834.0,1985.0,1.0,0.0,0,0.28506812,0,0.014395767,0
4.0,9.0,18.0,4.0,9.0,66.0,60.0,41.0,6010.0,6088.0,9597.0,3536.0,4383.0,7742.0,9296.0,2468.0,1.0,0.0,0,0.46225247,1,0.0014697795,0
3.0,2.0,5.5,3.0,2.0,50.0,40.0,43.0,1020451.0,151064.0,32953.0,29890.0,10908.0,13031.0,12365.0,11514.0,0.0,0.0,0,0.6339575,1,0.08590972,0
6.0,5.0,16.5,6.0,5.0,0.0,0.0,2047.0,1372566.0,144008.0,9263.0,157223.0,38313.0,385460.0,147362.0,68272.0,1.0,0.0,0,0.081786595,0,0.00012848401,0
4.0,3.0,29.5,4.0,3.0,40.0,27.0,68.0,108076.0,258365.0,45899.0,22219.0,13939.0,31773.0,9148.0,6829.0,0.0,1.0,1,0.32901427,0,0.052768577,0
4.0,8.0,24.5,4.0,8.0,17.0,29.0,19.0,442207.0,219770.0,8851.0,5813.0,44885.0,20140.0,10688.0,9941.0,1.0,1.0,1,0.93768644,1,0.99999595,1
4.0,9.0,14.5,4.0,9.0,37.0,51.0,131.0,602523.0,26024.0,4941.0,7825.0,5584.0,4073.0,3124.0,1384.0,1.0,0.0,0,0.24129383,0,7.060964e-05,0
7.0,5.0,56.0,7.0,5.0,26.0,70.0,-85.0,1117552.0,67145.0,21028.0,6436.0,25724.0,23586.0,9093.0,11542.0,1.0,1.0,1,0.6506006,1,0.9530383,1
5.0,0.0,69.5,5.0,0.0,34.0,29.0,161.0,269144.0,203502.0,1886.0,16722.0,6613.0,15989.0,15795.0,1495.0,0.0,0.0,0,0.6540034,1,0.94652313,1
5.0,2.0,18.0,5.0,2.0,60.0,47.0,-220.0,441941.0,29947.0,6895.0,8601.0,4936.0,3126.0,1942.0,1526.0,0.0,1.0,1,0.47576532,1,0.99787503,1
1.0,3.0,39.5,1.0,3.0,11.0,13.0,33.0,1057557.0,401886.0,12035.0,19418.0,9587.0,14318.0,11531.0,4423.0,0.0,1.0,1,0.67025495,1,0.9876729,1
5.0,5.0,3.0,5.0,5.0,44.0,69.0,18.0,831881.0,351972.0,132099.0,19154.0,29564.0,19100.0,12226.0,3344.0,1.0,1.0,1,0.6577471,1,0.23156895,0
7.0,5.0,13.5,7.0,5.0,35.0,40.0,-36.0,483091.0,45160.0,3589.0,6121.0,6129.0,13177.0,17545.0,3734.0,1.0,1.0,1,0.64211786,1,0.8211425,1
8.0,6.0,16.5,8.0,6.0,37.0,35.0,56.0,2266314.0,689798.0,40467.0,14559.0,12984.0,26719.0,22013.0,27501.0,1.0,0.0,0,0.64964074,1,0.028389737,0
7.0,0.0,8.5,7.0,0.0,40.0,29.0,-7.0,1692358.0,212265.0,40618.0,15990.0,17029.0,31380.0,30171.0,44428.0,0.0,1.0,1,0.575106,1,0.988413,1
6.0,0.0,11.0,6.0,0.0,0.0,0.0,241.0,1607349.0,138174.0,137286.0,25270.0,63840.0,55528.0,55138.0,53570.0,0.0,1.0,1,0.6182766,1,0.99966896,1
0.0,7.0,12.5,0.0,7.0,40.0,54.0,-10.0,568863.0,83854.0,13642.0,16812.0,12998.0,34625.0,25367.0,16943.0,1.0,0.0,0,0.17050706,0,2.2963002e-06,0
2.0,5.0,30.0,2.0,5.0,81.0,53.0,22.0,3363.0,11035.0,10587.0,13757.0,13336.0,12435.0,4456.0,1948.0,1.0,1.0,1,0.72815907,1,0.9994811,1
9.0,3.0,3.5,9.0,3.0,24.0,66.0,28.0,1439944.0,237426.0,15278.0,23665.0,6398.0,31538.0,10490.0,4944.0,0.0,1.0,1,0.5906668,1,0.9516973,1
2.0,0.0,53.5,2.0,0.0,80.0,50.0,27.0,6498.0,16166.0,10558.0,5673.0,6705.0,6678.0,4056.0,3954.0,0.0,0.0,0,0.01174779,0,3.101602e-05,0
3.0,3.0,51.5,3.0,3.0,0.0,0.0,-140.0,23928.0,5044.0,827.0,1685.0,508.0,24000.0,255.0,422.0,0.0,0.0,0,0.0047504567,0,6.629257e-06,0
2.0,3.0,49.0,2.0,3.0,50.0,78.0,43.0,19812.0,10116.0,2209.0,4205.0,4690.0,2396.0,1921.0,1674.0,0.0,0.0,0,0.07540626,0,0.00024235736,0
1.0,4.0,2.5,1.0,4.0,53.0,56.0,121.0,138227.0,20595.0,286.0,35467.0,20921.0,17537.0,8718.0,11625.0,0.0,1.0,1,0.871355,1,0.99995375,1
9.0,8.0,58.5,9.0,8.0,53.0,54.0,-25.0,263362.0,92942.0,1370.0,13570.0,5830.0,27243.0,9796.0,7241.0,1.0,1.0,1,0.6602581,1,0.9120469,1
3.0,2.0,20.5,3.0,2.0,87.0,50.0,48.0,25907.0,37793.0,6227.0,27382.0,5495.0,17301.0,6826.0,3612.0,0.0,0.0,0,0.5115186,1,0.07279184,0
4.0,0.0,47.5,4.0,0.0,67.0,54.0,-19.0,16336.0,19234.0,1028.0,13450.0,10995.0,21458.0,10611.0,10169.0,0.0,0.0,0,0.0917255,0,0.006496642,0
8.0,0.0,56.5,8.0,0.0,63.0,29.0,-49.0,717368.0,1109118.0,66672.0,54902.0,34451.0,70254.0,47180.0,12202.0,0.0,0.0,0,0.6004005,1,0.04182428,0
3.0,8.0,5.5,3.0,8.0,80.0,66.0,-65.0,10029.0,19901.0,15202.0,3326.0,7207.0,18401.0,9170.0,11462.0,1.0,1.0,1,0.3739497,0,0.9996271,1
5.0,9.0,16.5,5.0,9.0,38.0,40.0,75.0,58963.0,16786.0,1892.0,3260.0,592.0,1841.0,1077.0,222.0,1.0,0.0,0,0.6684763,1,0.52119124,1
3.0,0.0,57.5,3.0,0.0,24.0,41.0,-75.0,2117196.0,1216867.0,444171.0,26133.0,378802.0,182211.0,95827.0,8129.0,0.0,0.0,0,0.55250216,1,0.00040822502,0
1.0,7.0,44.5,1.0,7.0,74.0,78.0,27.0,64489.0,10548.0,838.0,7632.0,3460.0,2113.0,1544.0,686.0,1.0,0.0,0,0.7480452,1,9.7235876e-05,0
7.0,3.0,27.5,7.0,3.0,1.0,74.0,-57.0,388539.0,211026.0,119286.0,7189.0,31232.0,8385.0,15157.0,6003.0,0.0,1.0,1,0.6236625,1,0.4148519,1
4.0,4.0,17.0,4.0,4.0,53.0,63.0,9.0,674915.0,125153.0,66200.0,12248.0,18595.0,31573.0,12035.0,4250.0,0.0,0.0,0,0.38447386,0,0.009689501,0
8.0,1.0,3.5,8.0,1.0,60.0,77.0,151.0,1028192.0,81365.0,24697.0,8667.0,23704.0,5941.0,7161.0,5457.0,0.0,0.0,0,0.6807126,1,0.007885013,0
6.0,5.0,33.5,6.0,5.0,0.0,0.0,-2028.0,1066634.0,215127.0,124288.0,153018.0,95726.0,381685.0,483966.0,137090.0,1.0,0.0,0,0.9253845,1,0.056733496,0
8.0,1.0,53.5,8.0,1.0,64.0,64.0,52.0,9504.0,55962.0,12960.0,2723.0,9605.0,5013.0,4725.0,2374.0,0.0,0.0,0,0.8780635,1,1.2196421e-05,0
5.0,7.0,11.0,5.0,7.0,40.0,57.0,38.0,297501.0,14237.0,3734.0,7315.0,2132.0,1661.0,1420.0,120.0,1.0,0.0,0,0.6517141,1,0.5227665,1
3.0,9.0,48.0,3.0,9.0,21.0,51.0,-169.0,63216.0,22017.0,5659.0,4426.0,7546.0,1611.0,696.0,435.0,1.0,1.0,1,0.66272795,1,0.97626007,1
1.0,5.0,13.0,1.0,5.0,56.0,91.0,-371.0,215245.0,259425.0,141139.0,33051.0,38262.0,10359.0,5086.0,7258.0,1.0,0.0,0,0.7600449,1,0.0248908,0
3.0,8.0,40.5,3.0,8.0,61.0,47.0,-65.0,544972.0,138429.0,7248.0,28411.0,12358.0,17522.0,13915.0,10795.0,1.0,1.0,1,0.64364344,1,0.68798447,1
8.0,6.0,4.5,8.0,6.0,51.0,48.0,-90.0,2275437.0,219150.0,61025.0,28204.0,44041.0,45928.0,22000.0,31585.0,1.0,0.0,0,0.66901565,1,0.018826699,0
6.0,7.0,19.0,6.0,7.0,0.0,0.0,2047.0,326834.0,94251.0,260090.0,118196.0,69705.0,63704.0,138517.0,141549.0,1.0,0.0,0,0.51928204,1,0.0002770873,0
1.0,5.0,28.0,1.0,5.0,63.0,67.0,43.0,363547.0,47145.0,44259.0,12395.0,32635.0,16158.0,5553.0,5397.0,1.0,0.0,0,0.17299478,0,0.00020139437,0
7.0,4.0,4.0,7.0,4.0,26.0,43.0,-325.0,715021.0,24800.0,17525.0,3893.0,1242.0,3288.0,7453.0,1947.0,0.0,1.0,1,0.6566337,1,0.7678139,1
5.0,1.0,42.5,5.0,1.0,54.0,83.0,136.0,748232.0,223412.0,93524.0,36688.0,32427.0,18082.0,4581.0,6424.0,0.0,1.0,1,0.7835479,1,0.9996017,1
1.0,4.0,34.0,1.0,4.0,60.0,75.0,70.0,11115.0,12548.0,3700.0,13304.0,4967.0,8858.0,5820.0,4774.0,0.0,1.0,1,0.6122356,1,0.98962355,1
1.0,3.0,31.0,1.0,3.0,23.0,54.0,156.0,893621.0,208492.0,49481.0,105469.0,34917.0,64674.0,12842.0,6825.0,0.0,1.0,1,0.61195844,1,0.8435773,1
9.0,0.0,32.5,9.0,0.0,40.0,54.0,-155.0,1703399.0,2567643.0,164614.0,547180.0,105517.0,538188.0,145466.0,33760.0,0.0,1.0,1,0.68040323,1,0.9078639,1
8.0,9.0,22.0,8.0,9.0,23.0,56.0,-97.0,477138.0,365824.0,25796.0,46703.0,18197.0,12836.0,6164.0,6999.0,1.0,1.0,1,0.649291,1,0.78140175,1
6.0,0.0,40.0,6.0,0.0,0.0,0.0,-1148.0,1222487.0,547559.0,133294.0,208637.0,49305.0,77315.0,80846.0,37393.0,0.0,1.0,1,0.90768206,1,0.9999933,1
9.0,0.0,16.0,9.0,0.0,29.0,69.0,323.0,275848.0,7741.0,5669.0,3720.0,1582.0,4089.0,3383.0,408.0,0.0,1.0,1,0.62992835,1,0.571159,1
1.0,4.0,59.5,1.0,4.0,48.0,70.0,156.0,425683.0,100236.0,30705.0,50571.0,20391.0,11700.0,3316.0,9756.0,0.0,1.0,1,0.5811924,1,0.99095803,1
0.0,5.0,53.5,0.0,5.0,57.0,69.0,24.0,996334.0,161576.0,12731.0,23387.0,14677.0,37640.0,16079.0,9810.0,1.0,1.0,1,0.61315584,1,0.65474063,1
0.0,5.0,31.5,0.0,5.0,53.0,50.0,144.0,1501530.0,197683.0,34674.0,25863.0,19524.0,33809.0,11435.0,11573.0,1.0,1.0,1,0.64159346,1,0.99508303,1
8.0,4.0,16.5,8.0,4.0,14.0,48.0,-50.0,2036327.0,514629.0,177082.0,103433.0,43022.0,42343.0,46066.0,23137.0,0.0,1.0,1,0.65936476,1,0.9768372,1
4.0,8.0,29.0,4.0,8.0,24.0,8.0,48.0,383960.0,444061.0,58308.0,58418.0,21082.0,24834.0,24119.0,15775.0,1.0,1.0,1,0.5164144,1,0.9870113,1
0.0,0.0,7.0,0.0,0.0,47.0,69.0,-59.0,82048.0,116131.0,47317.0,26197.0,41642.0,28866.0,32551.0,41810.0,0.0,0.0,0,0.50379854,1,0.0011914723,0
9.0,8.0,17.5,9.0,8.0,69.0,17.0,36.0,237480.0,92528.0,3770.0,3103.0,11605.0,9471.0,23045.0,6954.0,1.0,1.0,1,0.7338986,1,0.9985859,1
3.0,7.0,24.5,3.0,7.0,24.0,51.0,-129.0,983444.0,478595.0,38382.0,33917.0,26433.0,14376.0,7132.0,4036.0,1.0,1.0,1,0.6433661,1,0.70214117,1
1.0,6.0,5.5,1.0,6.0,51.0,44.0,49.0,426631.0,57181.0,12964.0,7157.0,2727.0,4176.0,1146.0,1192.0,1.0,0.0,0,0.44130245,1,0.0008225556,0
2.0,9.0,45.5,2.0,9.0,35.0,63.0,11.0,16977.0,16130.0,6167.0,6331.0,6376.0,2552.0,3348.0,2194.0,1.0,0.0,0,0.3497091,0,0.00093603623,0
6.0,6.0,38.0,6.0,6.0,0.0,0.0,2047.0,341309.0,174346.0,12388.0,10736.0,30069.0,30359.0,32623.0,16024.0,1.0,1.0,1,0.82879955,1,0.9999935,1
7.0,0.0,40.0,7.0,0.0,40.0,26.0,-5.0,1252226.0,58652.0,11049.0,5383.0,16240.0,29421.0,21467.0,19945.0,0.0,1.0,1,0.9900386,1,0.99992096,1
0.0,6.0,45.0,0.0,6.0,43.0,43.0,-152.0,1111907.0,448511.0,95872.0,11171.0,46484.0,47415.0,53026.0,8767.0,1.0,1.0,1,0.6196288,1,0.72985613,1
4.0,9.0,30.0,4.0,9.0,51.0,54.0,101.0,8598.0,10118.0,3519.0,5820.0,12368.0,8825.0,9223.0,6634.0,1.0,0.0,0,0.74971044,1,0.00071509747,0
8.0,8.0,32.0,8.0,8.0,35.0,78.0,-21.0,671552.0,20742.0,43698.0,30677.0,9593.0,9229.0,13546.0,1793.0,1.0,1.0,1,0.58344585,1,0.54136074,1
5.0,7.0,52.0,5.0,7.0,43.0,48.0,-12.0,536792.0,165423.0,87442.0,36814.0,42120.0,35320.0,21881.0,5760.0,1.0,0.0,0,0.6489128,1,0.14111464,0
8.0,1.0,14.5,8.0,1.0,40.0,57.0,-104.0,216545.0,141935.0,36617.0,8675.0,24442.0,11378.0,17866.0,5152.0,0.0,0.0,0,0.48261964,1,0.23214889,0
0.0,4.0,8.5,0.0,4.0,51.0,30.0,27.0,268564.0,247354.0,46103.0,46163.0,36887.0,144309.0,59452.0,31394.0,0.0,0.0,0,0.6331904,1,0.09618548,0
4.0,9.0,11.5,4.0,9.0,51.0,40.0,70.0,30101.0,15546.0,5299.0,3956.0,10381.0,7946.0,2966.0,2031.0,1.0,0.0,0,0.29506168,0,0.0026154995,0
9.0,1.0,15.5,9.0,1.0,97.0,17.0,-184.0,1209137.0,20968.0,36474.0,6066.0,2220.0,14143.0,5331.0,3063.0,0.0,0.0,0,0.5342419,1,0.04477673,0
7.0,9.0,50.5,7.0,9.0,80.0,41.0,9.0,7185.0,15162.0,2752.0,4574.0,9879.0,26297.0,3494.0,6677.0,1.0,0.0,0,0.047524028,0,0.0005445065,0
4.0,1.0,67.5,4.0,1.0,13.0,29.0,85.0,124274.0,43057.0,4253.0,9797.0,6780.0,6047.0,5394.0,3963.0,0.0,1.0,1,0.374091,0,0.9990243,1
1.0,7.0,15.0,1.0,7.0,81.0,54.0,34.0,239769.0,26845.0,7037.0,8333.0,9767.0,6429.0,4116.0,2581.0,1.0,0.0,0,0.72694296,1,0.017654525,0
6.0,2.0,2.5,6.0,2.0,0.0,0.0,2047.0,498434.0,285897.0,19936.0,11474.0,8122.0,271612.0,146082.0,86422.0,0.0,0.0,0,0.59352046,1,0.9365468,1
4.0,6.0,17.5,4.0,6.0,40.0,56.0,44.0,588916.0,80539.0,43716.0,6499.0,15932.0,13406.0,5577.0,3004.0,1.0,1.0,1,0.5980749,1,0.43335533,1
9.0,9.0,13.0,9.0,9.0,34.0,54.0,-132.0,1132826.0,106864.0,45950.0,39322.0,38891.0,61764.0,3963.0,5563.0,1.0,0.0,0,0.016928723,0,0.00026725951,0
2.0,8.0,16.0,2.0,8.0,53.0,66.0,26.0,11070.0,10550.0,16524.0,5513.0,13378.0,4809.0,5319.0,3287.0,1.0,1.0,1,0.27439427,0,0.8519505,1
6.0,9.0,43.5,6.0,9.0,0.0,0.0,2034.0,1967895.0,208671.0,193780.0,107732.0,77649.0,188646.0,60138.0,35853.0,1.0,0.0,0,0.617568,1,0.035392415,0
6.0,7.0,17.5,6.0,7.0,0.0,0.0,2047.0,750822.0,21771.0,24646.0,23393.0,31524.0,10194.0,14573.0,12918.0,1.0,0.0,0,0.17186463,0,0.000102587546,0
3.0,8.0,36.5,3.0,8.0,47.0,77.0,117.0,410487.0,19402.0,33686.0,10831.0,10327.0,7488.0,1290.0,1513.0,1.0,1.0,1,0.6217389,1,0.65567195,1
1.0,5.0,15.5,1.0,5.0,60.0,47.0,68.0,242396.0,162360.0,43657.0,12092.0,13469.0,11829.0,6423.0,5862.0,1.0,0.0,0,0.52273995,1,0.015319541,0
0.0,0.0,5.0,0.0,0.0,44.0,66.0,73.0,1786446.0,176766.0,59352.0,26157.0,15054.0,33669.0,33782.0,31750.0,0.0,0.0,0,0.62563735,1,0.025796138,0
7.0,7.0,15.5,7.0,7.0,21.0,61.0,195.0,1759933.0,331330.0,46380.0,208418.0,93325.0,118979.0,243724.0,64812.0,1.0,1.0,1,0.72241646,1,0.9998158,1
4.0,8.0,2.5,4.0,8.0,44.0,41.0,67.0,743815.0,96757.0,56437.0,16605.0,10521.0,10147.0,10712.0,6389.0,1.0,1.0,1,0.61902255,1,0.60817796,1
6.0,0.0,14.5,6.0,0.0,0.0,0.0,435.0,426245.0,199725.0,26491.0,17340.0,14629.0,10293.0,10160.0,5891.0,0.0,1.0,1,0.6097699,1,0.9996371,1
7.0,8.0,48.0,7.0,8.0,50.0,61.0,-18.0,174504.0,96159.0,14706.0,47461.0,34030.0,29079.0,28907.0,23944.0,1.0,0.0,0,0.260998,0,0.00011524175,0
7.0,3.0,26.0,7.0,3.0,30.0,54.0,-19.0,832267.0,107416.0,25903.0,25448.0,8702.0,12994.0,12741.0,9485.0,0.0,1.0,1,0.5911794,1,0.7243917,1
0.0,0.0,4.0,0.0,0.0,47.0,57.0,-5.0,2012240.0,129350.0,61236.0,17084.0,11488.0,62462.0,49960.0,33932.0,0.0,0.0,0,0.61884236,1,0.009013415,0
9.0,4.0,12.0,9.0,4.0,66.0,30.0,108.0,303407.0,204449.0,29177.0,25572.0,5461.0,61164.0,7827.0,2252.0,0.0,1.0,1,0.56527865,1,0.7507229,1
2.0,1.0,20.5,2.0,1.0,47.0,78.0,38.0,42753.0,13893.0,1036.0,22129.0,1226.0,2727.0,5298.0,2795.0,0.0,1.0,1,0.4946559,1,0.99862415,1
7.0,6.0,8.5,7.0,6.0,38.0,75.0,-27.0,457282.0,77929.0,22534.0,23373.0,20450.0,22736.0,21211.0,7172.0,1.0,0.0,0,0.49808,1,0.07085733,0
6.0,1.0,28.0,6.0,1.0,0.0,0.0,-2048.0,592998.0,208483.0,21161.0,74263.0,34051.0,250716.0,327949.0,78634.0,0.0,0.0,0,0.021987077,0,0.00032553915,0
5.0,1.0,63.0,5.0,1.0,67.0,54.0,114.0,1627172.0,192404.0,128130.0,17454.0,9579.0,22802.0,9825.0,2196.0,0.0,1.0,1,0.7000319,1,0.9542502,1
6.0,6.0,48.5,6.0,6.0,0.0,0.0,-2048.0,140802.0,276040.0,20515.0,7907.0,63191.0,29247.0,30052.0,17732.0,1.0,1.0,1,0.86583453,1,0.99995196,1
6.0,9.0,27.0,6.0,9.0,0.0,0.0,2047.0,990224.0,26709.0,25575.0,43138.0,26185.0,14035.0,16004.0,15045.0,1.0,0.0,0,0.48972476,1,5.950146e-05,0
2.0,8.0,4.0,2.0,8.0,63.0,48.0,3.0,5010.0,6368.0,6095.0,1231.0,3965.0,7678.0,1319.0,740.0,1.0,1.0,1,0.49396503,1,0.9693865,1
6.0,3.0,25.0,6.0,3.0,0.0,0.0,2047.0,718681.0,70256.0,5898.0,20954.0,13327.0,32729.0,16565.0,18377.0,0.0,1.0,1,0.5574069,1,0.9784844,1
5.0,6.0,10.5,5.0,6.0,43.0,74.0,74.0,125674.0,31957.0,12447.0,10620.0,9247.0,4943.0,6692.0,3536.0,1.0,1.0,1,0.65048087,1,0.9431765,1
4.0,5.0,54.5,4.0,5.0,53.0,57.0,27.0,8703.0,8645.0,9194.0,3857.0,3135.0,8239.0,11702.0,15835.0,1.0,0.0,0,0.2950093,0,0.023043092,0
4.0,9.0,50.0,4.0,9.0,67.0,60.0,72.0,2608.0,18629.0,7181.0,908.0,7548.0,3650.0,10978.0,2834.0,1.0,0.0,0,0.26620576,0,8.424857e-05,0
2.0,5.0,12.0,2.0,5.0,67.0,48.0,57.0,6776.0,8392.0,6395.0,17854.0,11664.0,19609.0,5620.0,1676.0,1.0,1.0,1,0.262512,0,0.9510705,1
0.0,6.0,36.5,0.0,6.0,66.0,60.0,-71.0,864112.0,18600.0,11060.0,14730.0,1320.0,30919.0,9931.0,3915.0,1.0,1.0,1,0.65487385,1,0.9980786,1
8.0,7.0,52.0,8.0,7.0,78.0,61.0,80.0,366369.0,9800.0,6749.0,8557.0,2589.0,5480.0,3689.0,1240.0,1.0,0.0,0,0.4697,1,0.028011365,0
5.0,0.0,37.5,5.0,0.0,54.0,47.0,52.0,112246.0,128131.0,3512.0,16577.0,4068.0,17742.0,9227.0,1005.0,0.0,0.0,0,0.48070556,1,0.0023709522,0
8.0,2.0,47.5,8.0,2.0,50.0,64.0,54.0,709821.0,89964.0,36341.0,31105.0,25254.0,15021.0,22808.0,7758.0,0.0,0.0,0,0.64820087,1,0.13333577,0
7.0,9.0,16.0,7.0,9.0,66.0,41.0,59.0,367622.0,82437.0,13654.0,2258.0,14244.0,37923.0,25258.0,21415.0,1.0,0.0,0,0.25067657,0,4.9801987e-05,0
9.0,1.0,40.0,9.0,1.0,53.0,41.0,-390.0,584770.0,244437.0,13755.0,63322.0,36565.0,138900.0,7898.0,3504.0,0.0,0.0,0,0.55473804,1,0.18332087,0
7.0,3.0,44.5,7.0,3.0,47.0,54.0,89.0,1272888.0,27675.0,3332.0,5512.0,7344.0,1800.0,3620.0,4377.0,0.0,1.0,1,0.80257016,1,0.9936919,1
8.0,3.0,48.5,8.0,3.0,38.0,60.0,198.0,1986631.0,688493.0,20382.0,37748.0,121854.0,60256.0,81736.0,30320.0,0.0,0.0,0,0.6687364,1,2.3716004e-05,0
2.0,8.0,18.0,2.0,8.0,66.0,48.0,38.0,3230.0,14241.0,1952.0,5561.0,6715.0,7824.0,1637.0,1589.0,1.0,1.0,1,0.7418713,1,0.9706866,1
5.0,6.0,33.5,5.0,6.0,40.0,60.0,-42.0,420923.0,58081.0,55244.0,11203.0,12000.0,7934.0,2048.0,2296.0,1.0,1.0,1,0.71245074,1,0.99938107,1
9.0,0.0,43.5,9.0,0.0,23.0,54.0,-59.0,236131.0,61689.0,16328.0,9273.0,5353.0,6211.0,6263.0,252.0,0.0,1.0,1,0.7465509,1,0.99793017,1
8.0,4.0,20.5,8.0,4.0,44.0,35.0,345.0,961561.0,172174.0,11084.0,19372.0,27191.0,43267.0,14322.0,7920.0,0.0,1.0,1,0.60009545,1,0.6722305,1
2.0,0.0,12.5,2.0,0.0,57.0,37.0,23.0,30334.0,48069.0,4970.0,4772.0,4437.0,5394.0,3425.0,2915.0,0.0,0.0,0,0.2427821,0,0.0017009598,0
9.0,1.0,19.0,9.0,1.0,78.0,14.0,-490.0,320868.0,42928.0,16941.0,20099.0,11200.0,13033.0,6464.0,1967.0,0.0,0.0,0,0.45569634,1,0.044716705,0
9.0,3.0,12.0,9.0,3.0,27.0,54.0,-108.0,1378364.0,92161.0,16681.0,55176.0,48833.0,22725.0,14761.0,4106.0,0.0,1.0,1,0.61921465,1,0.24232115,0
2.0,7.0,43.0,2.0,7.0,48.0,38.0,20.0,2221.0,26571.0,4656.0,1632.0,3496.0,8910.0,5736.0,2837.0,1.0,1.0,1,0.6750885,1,0.99940854,1
